case,i,s,b,rn,uinv,ue,ds,th,ts,dc,cf,cd,ct,hk,ph
 2,  26,  0.359456896968168920E+02,  0.572659702027388118E+01,  0.953483031232145728E+00,  0.906901686719224776E+00,  0.891335545473346813E+00,  0.134478594523873313E+00,  0.874261205522473828E-01,  0.154026358086726656E+00,  0.139010093537470861E-01,  0.998979814905911296E-03,  0.961239496412418458E-03,  0.203097195419062139E-02,  0.138355279268546316E+01,  0.369331215131242563E+00
 2,  27,  0.368922042738226637E+02,  0.384946860355516174E+01,  0.944499847008272386E+00,  0.848574986060614989E+00,  0.842230427893448708E+00,  0.211816681863410405E+00,  0.133551028787303211E+00,  0.230799812517187647E+00,  0.194088527305987142E-01,  0.815541684166489985E-03,  0.120198423978741162E-02,  0.258055179021781950E-02,  0.146094703312097840E+01,  0.373452242847999494E+00
 2,  28,  0.376457043446188635E+02,  0.224584656894914891E+01,  0.937408754170714231E+00,  0.785252701694340027E+00,  0.811055476245465035E+00,  0.308345284367380845E+00,  0.188592120131329810E+00,  0.321339245581172162E+00,  0.260049124548216992E-01,  0.691422959463647659E-03,  0.143441347598332117E-02,  0.301393111421289356E-02,  0.152299840825719945E+01,  0.376281062447731185E+00
 2,  29,  0.381934266690975051E+02,  0.102371077849436132E+01,  0.932297744442402876E+00,  0.698341557244426481E+00,  0.797151036779921385E+00,  0.398423908882464983E+00,  0.239767562617060226E+00,  0.406083982835194868E+00,  0.322659671850911989E-01,  0.633593392586128106E-03,  0.154648233576908621E-02,  0.320557389282888653E-02,  0.155091096809677786E+01,  0.378084982717409646E+00
 2,  30,  0.385259284539031626E+02,  0.259762880626934645E+00,  0.951898731945837961E+00,  0.517859157152138816E+00,  0.800578229443799416E+00,  0.450689987473872788E+00,  0.270085381777440681E+00,  0.459412673592928200E+00,  0.362719072063556955E-01,  0.646248881522998894E-03,  0.145922891610205177E-02,  0.306690763156887859E-02,  0.153069021260683091E+01,  0.379057689355428051E+00
 2,  31,  0.386340079085592265E+02,  0.649407201567336612E-01,  0.985937917784936446E+00,  0.564749976440977575E+00,  0.809503751576229447E+00,  0.454571133961020002E+00,  0.271586623685416750E+00,  0.464988017399580955E+00,  0.367797203940149198E-01,  0.681926082284938753E-03,  0.133892243634116241E-02,  0.286244092301605416E-02,  0.150117130788552977E+01,  0.379343540764369325E+00
 2,  32,  0.387376729769555226E+02,  0.324703600783668306E-01,  0.999302201375036336E+00,  0.833179254453532803E+00,  0.814292876738312188E+00,  0.450702448970509373E+00,  0.269912289340146161E+00,  0.463908751583499201E+00,  0.366839888052831326E-01,  0.000000000000000000E+00,  0.221394296831057191E-02,  0.274380259443959352E-02,  0.148418922819811527E+01,  0.379669465785394011E+00
 2,  33,  0.390471471455469583E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.905349615178285161E+00,  0.830052052931975481E+00,  0.430870723702978742E+00,  0.265144005228126478E+00,  0.461238802443001583E+00,  0.365438021718595685E-01,  0.000000000000000000E+00,  0.178093300926771849E-02,  0.238531676412873529E-02,  0.143337694467708210E+01,  0.380709388701982232E+00
 2,  34,  0.395591686414374806E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.941039743469739398E+00,  0.864429515093906198E+00,  0.395550418724486097E+00,  0.253912975201409152E+00,  0.450975711150084169E+00,  0.366473489696270485E-01,  0.000000000000000000E+00,  0.116177748260632026E-02,  0.181097673048219920E-02,  0.135267001845530066E+01,  0.381967330855492393E+00
 2,  35,  0.402681276499707224E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.961640159831881003E+00,  0.909831212523934507E+00,  0.359083886030833022E+00,  0.239082411132376105E+00,  0.433863187925448590E+00,  0.372270469106219457E-01,  0.000000000000000000E+00,  0.679080820288088523E-03,  0.127941274066436725E-02,  0.127681131684892590E+01,  0.383086888466974862E+00
 2,  36,  0.411662566678899893E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.974289668525519348E+00,  0.948569981781805849E+00,  0.334007965986292454E+00,  0.227104528898253916E+00,  0.418451652262721074E+00,  0.379813201283259738E-01,  0.000000000000000000E+00,  0.426547127179143621E-03,  0.945998187620511553E-03,  0.122700544002833678E+01,  0.383979379491956541E+00
 2,  37,  0.422437156057293777E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.982332231733533012E+00,  0.971697520285431993E+00,  0.320842104812274764E+00,  0.220445425640688947E+00,  0.409700348671653725E+00,  0.385010362414373933E-01,  0.000000000000000000E+00,  0.313910502923796773E-03,  0.774782084753441905E-03,  0.120006233852838240E+01,  0.384725570542322315E+00
 2,  38,  0.434886995978931310E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.987577351131479375E+00,  0.983331222131470395E+00,  0.314438895940562735E+00,  0.217381172733349393E+00,  0.405973705294618736E+00,  0.387535943019219967E-01,  0.000000000000000000E+00,  0.259546998093723540E-03,  0.684293355032396158E-03,  0.118524458548140110E+01,  0.385407870779827411E+00
 2,  39,  0.448875683392334679E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.991073342079030750E+00,  0.989258139891850186E+00,  0.311030839857965813E+00,  0.216028511859922112E+00,  0.404736834314067317E+00,  0.388549585562937352E-01,  0.000000000000000000E+00,  0.227286568148865674E-03,  0.627324059495447265E-03,  0.117564971869141655E+01,  0.386064747938564323E+00
 2,  40,  0.464249955310881433E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.993450731807459131E+00,  0.992588856799877628E+00,  0.308919190241695674E+00,  0.215436553793914326E+00,  0.404622172511329647E+00,  0.388842305847919636E-01,  0.000000000000000000E+00,  0.204206718326340375E-03,  0.584746579163296126E-03,  0.116831962057834171E+01,  0.386706933428842936E+00
 2,  41,  0.480841367994158873E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.995098393524302405E+00,  0.994647463918034935E+00,  0.307433035333285976E+00,  0.215208515568000941E+00,  0.405040592156236501E+00,  0.388781658401083433E-01,  0.000000000000000000E+00,  0.185777649868727252E-03,  0.549492709432375642E-03,  0.116213308853506536E+01,  0.387334037403249898E+00
 2,  42,  0.498468142452832623E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.996261049130684473E+00,  0.996006193271854801E+00,  0.306294846159291867E+00,  0.215173071801675719E+00,  0.405730602223341730E+00,  0.388535602422317300E-01,  0.000000000000000000E+00,  0.170244796119830384E-03,  0.518803022161629709E-03,  0.115665094256944356E+01,  0.387942305839735602E+00
 2,  43,  0.516937156057293805E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.997095536259771098E+00,  0.996942055720849818E+00,  0.305374878171892239E+00,  0.215246537268992788E+00,  0.406560594302330769E+00,  0.388189498425000959E-01,  0.000000000000000000E+00,  0.156811244975511692E-03,  0.491457181847353738E-03,  0.115168247936004420E+01,  0.388527506315782423E+00
 2,  44,  0.536046058429602397E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.997704125412494314E+00,  0.997605437674785156E+00,  0.304604811236773743E+00,  0.215382897665414186E+00,  0.407455990468521712E+00,  0.387791707503538641E-01,  0.000000000000000000E+00,  0.145050502390576706E-03,  0.466836714501179834E-03,  0.114713525790699400E+01,  0.389085909556038057E+00
 2,  45,  0.555585488436572348E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.998154628799166166E+00,  0.998083836035096983E+00,  0.303945840808939216E+00,  0.215555054945545499E+00,  0.408371674001848484E+00,  0.387371296663685596E-01,  0.000000000000000000E+00,  0.134700045939782436E-03,  0.444587920350153108E-03,  0.114296037350789303E+01,  0.389614579669057048E+00
 2,  46,  0.575341367994158901E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.998492740497067155E+00,  0.998423393788164470E+00,  0.303377735419237293E+00,  0.215748518023346852E+00,  0.409282820118715029E+00,  0.386943948311203392E-01,  0.000000000000000000E+00,  0.125587301305915550E-03,  0.424503852844854970E-03,  0.113913359316720553E+01,  0.390111416817575607E+00
 2,  47,  0.595097247551745312E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.998749729234207684E+00,  0.998580158799932671E+00,  0.302918850518849703E+00,  0.215976039920130203E+00,  0.410208944084572646E+00,  0.386495479475155723E-01,  0.000000000000000000E+00,  0.117674912006983861E-03,  0.406650043986250234E-03,  0.113568182698953524E+01,  0.390575242539437151E+00
 3,   0,  0.470000000000000000E+02,  0.310000000000000000E+02,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00
 3,   1,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.183112040865466674E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00
 3,   2,  0.298871071843604286E+00,  0.176158126289871131E+01,  0.498531427032793795E+00,  0.522684066765289557E+00,  0.518695111342110993E+00,  0.147060491348941234E-03,  0.208101950515551391E-03,  0.373942797730266710E-03,  0.631061085538471291E-06,  0.615125364430709962E-02,  0.250448017631264321E-02,  0.229741427423717183E-02,  0.141233102428139135E+01,  0.933724633682457100E-04
 3,   3,  0.742172398720797544E+00,  0.375585483070085768E+01,  0.767157735855343414E+00,  0.814338855067035738E+00,  0.811250708055360148E+00,  0.588207871311972864E-03,  0.553471701345414836E-03,  0.986350479505393061E-03,  0.402495317956538273E-05,  0.406768456486645939E-02,  0.181678864459030101E-02,  0.197534136512923742E-02,  0.137331765833765562E+01,  0.104544160003503081E-02
 3,   4,  0.134567889688396525E+01,  0.576307520493924663E+01,  0.881737905980565118E+00,  0.945655852050585000E+00,  0.943194281349179708E+00,  0.118368058450165617E-02,  0.101557441349885732E-02,  0.183367563274681794E-02,  0.954416315679742625E-05,  0.367642101850483138E-02,  0.156606750393717235E-02,  0.148752287839687088E-02,  0.130609439894947488E+01,  0.444565444514524299E-02
 3,   5,  0.211740767148073949E+01,  0.767859599504386559E+01,  0.936904762243307210E+00,  0.101440199016439236E+01,  0.101330069672167644E+01,  0.206020495450879139E-02,  0.164741764324647191E-02,  0.296068570291280544E-02,  0.180646127187586124E-04,  0.312345591175399199E-02,  0.141477808322275226E-02,  0.155895031197318635E-02,  0.131661838120387120E+01,  0.117430164267280888E-01
 3,   6,  0.305679902903781286E+01,  0.940870264274185963E+01,  0.967080695744513053E+00,  0.105452638969050994E+01,  0.105351845836792180E+01,  0.305031844581002496E-02,  0.241368712128048031E-02,  0.437039150140995994E-02,  0.280291385355528232E-04,  0.296399425580885431E-02,  0.131245558126415673E-02,  0.135311717634188948E-02,  0.128733962981484829E+01,  0.238373212796244502E-01
 3,   7,  0.415849828798441923E+01,  0.108527898882254075E+02,  0.985037604265540323E+00,  0.107913813449861440E+01,  0.107868316149535004E+01,  0.431613942969082467E-02,  0.335628623696340549E-02,  0.607816184654280667E-02,  0.408387943895040177E-04,  0.273824374461547606E-02,  0.123759493897429964E-02,  0.133762920736877179E-02,  0.128518886273149469E+01,  0.410673133830588705E-01
 3,   8,  0.541425448705491252E+01,  0.118840459126215094E+02,  0.995917927276177117E+00,  0.109184693861313797E+01,  0.109086825775440688E+01,  0.585155611570325421E-02,  0.453239668839275096E-02,  0.822878566216948826E-02,  0.560192870168926883E-04,  0.259515272252732257E-02,  0.117604527602106030E-02,  0.127145957831209218E-02,  0.127562997592524474E+01,  0.630258782648401433E-01
 3,   9,  0.681454139890932176E+01,  0.122799204953578620E+02,  0.999722577776970378E+00,  0.106591786856414994E+01,  0.106614999536004418E+01,  0.846829891768382387E-02,  0.651219116702329327E-02,  0.118019261499562461E-01,  0.771112756183144949E-04,  0.238668772444375604E-02,  0.111911410193974901E-02,  0.130768812895358825E-02,  0.128094728762817356E+01,  0.873977001636056378E-01
 3,  10,  0.835196859076399889E+01,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.102760200504090382E+01,  0.102939400518221302E+01,  0.119174960445499120E-01,  0.917806223836886877E-02,  0.166350680507768751E-01,  0.101075424677671600E-03,  0.223960567372106980E-02,  0.107102328493475759E-02,  0.130127470751220707E-02,  0.128004457702223218E+01,  0.111303520992035998E+00
 3,  11,  0.100111098590917393E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.101693568878106655E+01,  0.101762680037475040E+01,  0.146141960329851349E-01,  0.113924504117314425E-01,  0.207406984961661725E-01,  0.121105974441550142E-03,  0.220647579544404424E-02,  0.103330778766157292E-02,  0.119740535973802856E-02,  0.126485840907791580E+01,  0.134432140464298217E+00
 3,  12,  0.117737873049591144E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.101182899420819838E+01,  0.101226623938975369E+01,  0.172268427346234272E-01,  0.135148757796673714E-01,  0.246624430065901304E-01,  0.141244305394986296E-03,  0.216445685904530444E-02,  0.100656832882782109E-02,  0.114384425853912629E-02,  0.125694641617908420E+01,  0.157691115342386362E+00
 3,  13,  0.136206886654052344E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.100916074224584373E+01,  0.100946705472762654E+01,  0.198074318259229831E-01,  0.156063487706039668E-01,  0.285244929784223902E-01,  0.161498523651689059E-03,  0.212487785550774218E-02,  0.985105565995828773E-03,  0.110791065683815172E-02,  0.125160242574934499E+01,  0.181232853461675808E+00
 3,  14,  0.155315789026360918E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.100772589184335004E+01,  0.100795742926484255E+01,  0.223640649025432514E-01,  0.176781108648104424E-01,  0.323504588856075165E-01,  0.181794453468001933E-03,  0.208929344275350344E-02,  0.967106591278971335E-03,  0.108083151632348525E-02,  0.124755434078043903E+01,  0.204987559649584816E+00
 3,  15,  0.174855219033330940E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.100710078557993010E+01,  0.100728496369980647E+01,  0.248811923162185547E-01,  0.197201688943551834E-01,  0.361235776667621911E-01,  0.201983868428206876E-03,  0.205796546488500130E-02,  0.951690549574567431E-03,  0.105872364777140435E-02,  0.124423508927982085E+01,  0.228815581991924921E+00
 3,  16,  0.194611098590917386E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.100711201705687481E+01,  0.100727326132666306E+01,  0.273348104053771600E-01,  0.217144482452465530E-01,  0.398114097228872421E-01,  0.221896979458039865E-03,  0.203069633867948443E-02,  0.938339154010798420E-03,  0.103968845410392502E-02,  0.124136624507411253E+01,  0.252552122020123726E+00
 3,  17,  0.214366978148503904E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.100777013264294890E+01,  0.100794148689114316E+01,  0.296887362372636604E-01,  0.236334069156262441E-01,  0.433643973951432851E-01,  0.241328018149101136E-03,  0.200742549709477525E-02,  0.926720110546026235E-03,  0.102234726576280331E-02,  0.123874345310329637E+01,  0.276026000791945725E+00
 3,  18,  0.233906408155473891E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.100930472142308814E+01,  0.100954372541090143E+01,  0.318840046313384681E-01,  0.254328667827721996E-01,  0.467036760504711962E-01,  0.260003836598681414E-03,  0.198853230766950304E-02,  0.916629545482184672E-03,  0.100515441905687239E-02,  0.123613394434990331E+01,  0.299075396964781526E+00
 3,  19,  0.253015310527782482E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.101219572644905509E+01,  0.101267898946051349E+01,  0.338213702438603450E-01,  0.270394768729996272E-01,  0.496991906718931634E-01,  0.277532248990404722E-03,  0.197511984490183253E-02,  0.907988520938101448E-03,  0.985889258264237246E-03,  0.123319860422648286E+01,  0.321566750330206652E+00
 3,  20,  0.271484324132243628E+02,  0.122799204953578620E+02,  0.100000000000000000E+01,  0.101816765705495227E+01,  0.101927866922627608E+01,  0.352410729444273194E-01,  0.282659055381837623E-01,  0.520226523323996104E-01,  0.292995030985909797E-03,  0.197164724086939906E-02,  0.901050363007466237E-03,  0.958092267558265597E-03,  0.122894145501006680E+01,  0.343446868702398100E+00
 3,  21,  0.289111098590917379E+02,  0.122799204953578620E+02,  0.999999999923160576E+00,  0.103135260757049485E+01,  0.103440460945640145E+01,  0.355268170891766891E-01,  0.286656917390093191E-01,  0.528907850722748762E-01,  0.304277913601712715E-03,  0.198962673126507799E-02,  0.897229985323002481E-03,  0.906846154557709510E-03,  0.122102222949333572E+01,  0.364881267065099657E+00
 3,  22,  0.305702511278999154E+02,  0.122796696220118697E+02,  0.998785300256956332E+00,  0.109256268460934147E+01,  0.108259142316086909E+01,  0.321614602476406053E-01,  0.264192407541147568E-01,  0.490962657495256638E-01,  0.302323828623372946E-03,  0.208570169215288072E-02,  0.908568939993784530E-03,  0.766796526368772064E-03,  0.119883332854032854E+01,  0.387058570423328807E+00
 3,  23,  0.321146648796324925E+02,  0.113576998732162835E+02,  0.989801531762536824E+00,  0.107677009671308999E+01,  0.106804893126851574E+01,  0.383288329762626195E-01,  0.313444873932139587E-01,  0.579321868929237940E-01,  0.353711250518633658E-03,  0.196453494701770166E-02,  0.882205333701923462E-03,  0.872406270087619853E-03,  0.121564606186880653E+01,  0.407720600531495614E+00
 3,  24,  0.335383500695218473E+02,  0.969478197420841781E+01,  0.976396214724971956E+00,  0.103175384279354754E+01,  0.102369602455708675E+01,  0.532436750426569377E-01,  0.430834192413109343E-01,  0.788535559764256405E-01,  0.456993019509638093E-03,  0.176504321792225510E-02,  0.858027322800378038E-03,  0.107481189605411476E-02,  0.124667015410236259E+01,  0.423122607374563586E+00
 3,  25,  0.348217829030213650E+02,  0.773573056608178256E+01,  0.964203758983864234E+00,  0.985486397437309369E+00,  0.974361534046766398E+00,  0.789531584536012770E-01,  0.629199804115613132E-01,  0.113925630366730243E+00,  0.620398137205555164E-03,  0.155877812122113863E-02,  0.860988827554777449E-03,  0.131595204481670743E-02,  0.128224727371948166E+01,  0.433235071051667475E+00
 3,  26,  0.359456896968168920E+02,  0.572659702027388118E+01,  0.953483031232145728E+00,  0.938982181760987689E+00,  0.925462473900653171E+00,  0.122616010798453440E+00,  0.954819944762786837E-01,  0.170757362038876370E+00,  0.875780826277352035E-03,  0.135084852101618373E-02,  0.905981535054717585E-03,  0.161495434891666513E-02,  0.132513690514162485E+01,  0.439527104448046213E+00
 3,  27,  0.368922042738226637E+02,  0.384946860355516174E+01,  0.944499847008272386E+00,  0.891661637716051336E+00,  0.883285488434745303E+00,  0.191277376766218782E+00,  0.144487121116699146E+00,  0.255058721007590139E+00,  0.124831366371037271E-02,  0.116106010601423927E-02,  0.998893005202591009E-03,  0.195255413345380422E-02,  0.137277850539910262E+01,  0.443358693341648957E+00
 3,  28,  0.376457043446188635E+02,  0.224584656894914891E+01,  0.937408754170714231E+00,  0.841039774406739160E+00,  0.853906093212071116E+00,  0.280661005786378925E+00,  0.205785619878254777E+00,  0.359433101482751205E+00,  0.170918433951187942E-02,  0.101918242279539222E-02,  0.110663596143230738E-02,  0.224473042650471556E-02,  0.141384369511170060E+01,  0.445674777048184423E+00
 3,  29,  0.381934266690975051E+02,  0.102371077849436132E+01,  0.932297744442402876E+00,  0.778037788632732430E+00,  0.839194274727378842E+00,  0.368710677707301926E+00,  0.265316189373845879E+00,  0.460855578267264754E+00,  0.216055121134882139E-02,  0.940101453108489575E-03,  0.117173798540055863E-02,  0.240268928991320407E-02,  0.143610176440383785E+01,  0.447023335258351251E+00
 3,  30,  0.385259284539031626E+02,  0.259762880626934645E+00,  0.951898731945837961E+00,  0.659356854671695691E+00,  0.841338475882877579E+00,  0.423306991234970953E+00,  0.301613143159888630E+00,  0.525016955767226290E+00,  0.245410825198253291E-02,  0.935468529419589069E-03,  0.113692895434041761E-02,  0.234142156105647146E-02,  0.142746155894987692E+01,  0.447710550064889745E+00
 3,  31,  0.386340079085592265E+02,  0.649407201567336612E-01,  0.985937917784936446E+00,  0.647400326298822382E+00,  0.850165319001837227E+00,  0.428683391451948004E+00,  0.303695496423545985E+00,  0.531123075262381339E+00,  0.249105638424675308E-02,  0.966377687666335260E-03,  0.107395157595324589E-02,  0.220849594079130336E-02,  0.140875056649047670E+01,  0.447912002659392738E+00
 3,  32,  0.387376729769555226E+02,  0.324703600783668306E-01,  0.999302201375036336E+00,  0.828460722511292658E+00,  0.854522926910407876E+00,  0.426044369102391129E+00,  0.301919628307525723E+00,  0.529390702031769522E+00,  0.248432499743958708E-02,  0.000000000000000000E+00,  0.156104670306369858E-02,  0.213596880852842197E-02,  0.139855581049059374E+01,  0.448143702717409165E+00
 3,  33,  0.390471471455469583E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.901490949889926729E+00,  0.866092485179712379E+00,  0.412515458745930097E+00,  0.297790093644551612E+00,  0.525786538472669984E+00,  0.247053742497691875E-02,  0.000000000000000000E+00,  0.135317580168876320E-02,  0.194647224645945320E-02,  0.137192954519422172E+01,  0.448912693639964666E+00
 3,  34,  0.395591686414374806E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.938201879400500260E+00,  0.890934170485612520E+00,  0.386980940129958983E+00,  0.288657939169193911E+00,  0.515985829972865240E+00,  0.245332365573521253E-02,  0.000000000000000000E+00,  0.102637476659019631E-02,  0.162574160100365807E-02,  0.132667663789266843E+01,  0.449964518149999493E+00
 3,  35,  0.402681276499707224E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.959633263658883462E+00,  0.923201690027073973E+00,  0.358560918305315890E+00,  0.276886159679546773E+00,  0.501621738360389702E+00,  0.244193030954785841E-02,  0.000000000000000000E+00,  0.730207631993446912E-03,  0.130162663985716742E-02,  0.128017499619822339E+01,  0.451066201325332761E+00
 3,  36,  0.411662566678899893E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.972891602383144649E+00,  0.952076959353648888E+00,  0.336426298994669970E+00,  0.266805097124116986E+00,  0.488484969618215636E+00,  0.243780595026811975E-02,  0.000000000000000000E+00,  0.538132685140754762E-03,  0.106587205350148193E-02,  0.124533855320720988E+01,  0.452104889417524580E+00
 3,  37,  0.422437156057293777E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.981360505332950050E+00,  0.971437235184875680E+00,  0.322800175660301614E+00,  0.260484449694391051E+00,  0.480253514457822550E+00,  0.243588984797581901E-02,  0.000000000000000000E+00,  0.429940152643581010E-03,  0.919964685896758338E-03,  0.122307359371284896E+01,  0.453080334320433653E+00
 3,  38,  0.434886995978931310E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.986898162643739418E+00,  0.982479004846611326E+00,  0.315172343742924521E+00,  0.257231202622035526E+00,  0.476432925853548850E+00,  0.243312253015136445E-02,  0.000000000000000000E+00,  0.366786058204776253E-03,  0.828824281205527646E-03,  0.120878285677105080E+01,  0.454022344006381806E+00
 3,  39,  0.448875683392334679E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.990593567183177814E+00,  0.988582132120709445E+00,  0.310761168813060984E+00,  0.255734513205439329E+00,  0.475241301096711033E+00,  0.242920052963143448E-02,  0.000000000000000000E+00,  0.324639939575882531E-03,  0.764923584825665903E-03,  0.119854301082580261E+01,  0.454947919984562410E+00
 3,  40,  0.464249955310881433E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.993107159184999588E+00,  0.992123757682222385E+00,  0.307940800792306346E+00,  0.255127690586489875E+00,  0.475401778759634575E+00,  0.242456822926815849E-02,  0.000000000000000000E+00,  0.292606061999687716E-03,  0.714397421966464019E-03,  0.119029496843561167E+01,  0.455858955430563262E+00
 3,  41,  0.480841367994158873E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.994848538600555554E+00,  0.994325678538823809E+00,  0.305940793982937220E+00,  0.254973047239502260E+00,  0.476243664015148505E+00,  0.241961000343609558E-02,  0.000000000000000000E+00,  0.266214368607138434E-03,  0.671306681502047814E-03,  0.118314015697532793E+01,  0.456749905385752997E+00
 3,  42,  0.498468142452832623E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.996076372850669745E+00,  0.995776067015897381E+00,  0.304407599344033608E+00,  0.255059389283690541E+00,  0.477432786183218494E+00,  0.241456864793946962E-02,  0.000000000000000000E+00,  0.243583400334676314E-03,  0.633160440306720679E-03,  0.117670239316377256E+01,  0.457613241708547058E+00
 3,  43,  0.516937156057293805E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.996956763214692954E+00,  0.996771882397927578E+00,  0.303169007570712912E+00,  0.255278725909118098E+00,  0.478792713987982399E+00,  0.240959443677974663E-02,  0.000000000000000000E+00,  0.223825272788024678E-03,  0.598840302590141209E-03,  0.117081762437046399E+01,  0.458441932527100415E+00
 3,  44,  0.536046058429602397E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.997598117221209280E+00,  0.997475447571301688E+00,  0.302133562035390990E+00,  0.255571092962379343E+00,  0.480222452545326695E+00,  0.240478285545354118E-02,  0.000000000000000000E+00,  0.206447508387634844E-03,  0.567778490000794508E-03,  0.116540798097951814E+01,  0.459230302201078411E+00
 3,  45,  0.555585488436572348E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.998072327619844768E+00,  0.997980251300140342E+00,  0.301249613696691787E+00,  0.255901503618972626E+00,  0.481661540180719161E+00,  0.240019407832879920E-02,  0.000000000000000000E+00,  0.191130053697162352E-03,  0.539642062062846407E-03,  0.116043259999075365E+01,  0.459974191119347620E+00
 3,  46,  0.575341367994158901E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.998427822373038287E+00,  0.998332445326657325E+00,  0.300491657730169504E+00,  0.256252451166693096E+00,  0.483078880039437109E+00,  0.239585869594593831E-02,  0.000000000000000000E+00,  0.177647599502068283E-03,  0.514225739950863376E-03,  0.115587112909949408E+01,  0.460670856226121195E+00
 3,  47,  0.595097247551745312E+02,  0.324703600783668306E-01,  0.100000000000000000E+01,  0.998697720237438524E+00,  0.998472829099763204E+00,  0.299889917080518820E+00,  0.256644920507752450E+00,  0.484508647605272791E+00,  0.239173880463493813E-02,  0.000000000000000000E+00,  0.165919934303029550E-03,  0.491571351619219852E-03,  0.115174707996971115E+01,  0.461318926511349425E+00
 4,   0,  0.470000000000000000E+02,  0.310000000000000000E+02,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00
 4,   1,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.183112040865466674E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00,  0.000000000000000000E+00
 4,   2,  0.298871071843604286E+00,  0.176158126289871131E+01,  0.498531427032793795E+00,  0.367496978455494061E+00,  0.364576738845214021E+00,  0.118853430013157008E-03,  0.170907956663234669E-03,  0.307547500829195419E-03,  0.365010924612735551E-05,  0.502611536065948432E-02,  0.207027495197981528E-02,  0.189651709669652569E-02,  0.136067059572294791E+01,  0.343437691846909364E-04
 4,   3,  0.742172398720797544E+00,  0.375585483070085768E+01,  0.767157735855343414E+00,  0.674253111757841861E+00,  0.671042988411683750E+00,  0.423107821649368267E-03,  0.383297934882640269E-03,  0.689632366201797646E-03,  0.296944251479028216E-04,  0.353811298997679709E-02,  0.153815964356786880E-02,  0.158912939616826648E-02,  0.132040623484759645E+01,  0.543565039313586543E-03
