igas,t,s,s_t,h,h_t,cp,r
 11,   740.000,  0.2588936926764792E+04,  0.5045561383783784E+01, -0.3365658080000000E+07,  0.3733715424000000E+04,  0.3733715424000000E+04,  0.5196500000000000E+03
 11,   830.000,  0.3033444742675024E+04,  0.4835278245783132E+01, -0.3016846320000000E+07,  0.4013280944000000E+04,  0.4013280944000000E+04,  0.5196500000000000E+03
 11,   920.000,  0.3459746709931477E+04,  0.4639707252173914E+01, -0.2643983440000000E+07,  0.4268530672000001E+04,  0.4268530672000001E+04,  0.5196500000000000E+03
 11,  1010.000,  0.3868889037660340E+04,  0.4455015255445545E+01, -0.2249256880000000E+07,  0.4499565408000000E+04,  0.4499565408000000E+04,  0.5196500000000000E+03
 11,  1100.000,  0.4261898619991644E+04,  0.4280000000000000E+01, -0.1834740000000000E+07,  0.4708000000000000E+04,  0.4708000000000000E+04,  0.5196500000000000E+03
 11,  1190.000,  0.4639620680112743E+04,  0.4112458420168067E+01, -0.1402615440000001E+07,  0.4893825519999999E+04,  0.4893825519999999E+04,  0.5196500000000000E+03
 11,  1280.000,  0.5003064290848476E+04,  0.3950824437499998E+01, -0.9553147200000018E+06,  0.5057055279999998E+04,  0.5057055279999998E+04,  0.5196500000000000E+03
 11,  1370.000,  0.5353206907287727E+04,  0.3793933781021896E+01, -0.4952872800000000E+06,  0.5197689279999998E+04,  0.5197689279999998E+04,  0.5196500000000000E+03
 11,  1460.000,  0.5690963757261151E+04,  0.3640909260273968E+01, -0.2498256000000375E+05,  0.5315727519999994E+04,  0.5315727519999994E+04,  0.5196500000000000E+03
 11,  1550.000,  0.6017180397288672E+04,  0.3491077419354834E+01,  0.4531500000000000E+06,  0.5411169999999993E+04,  0.5411169999999993E+04,  0.5196500000000000E+03
 11,  1640.000,  0.6332632389686379E+04,  0.3343912634146336E+01,  0.9366609600000032E+06,  0.5484016719999991E+04,  0.5484016719999991E+04,  0.5196500000000000E+03
 11,  1730.000,  0.6638028485555629E+04,  0.3198998658959527E+01,  0.1423100880000000E+07,  0.5534267679999982E+04,  0.5534267679999982E+04,  0.5196500000000000E+03
 11,  1820.000,  0.6934015384476381E+04,  0.3056001582417571E+01,  0.1910020320000000E+07,  0.5561922879999979E+04,  0.5561922879999979E+04,  0.5196500000000000E+03
 11,  1910.000,  0.7221183041673416E+04,  0.2914650429319356E+01,  0.2394969840000000E+07,  0.5566982319999969E+04,  0.5566982319999969E+04,  0.5196500000000000E+03
 11,  2000.000,  0.7500069982426031E+04,  0.2774722999999987E+01,  0.2875500000000000E+07,  0.5549445999999973E+04,  0.5549445999999973E+04,  0.5196500000000000E+03
 11,  2090.000,  0.7771168352141715E+04,  0.2636035368421041E+01,  0.3349161360000000E+07,  0.5509313919999976E+04,  0.5509313919999976E+04,  0.5196500000000000E+03
 11,  2180.000,  0.8034928578565859E+04,  0.2498433981651360E+01,  0.3813504480000007E+07,  0.5446586079999964E+04,  0.5446586079999964E+04,  0.5196500000000000E+03
 11,  2270.000,  0.8291763603610147E+04,  0.2361789638766499E+01,  0.4266079920000000E+07,  0.5361262479999952E+04,  0.5361262479999952E+04,  0.5196500000000000E+03
 11,  2360.000,  0.8542052685626517E+04,  0.2225992847457601E+01,  0.4704438240000000E+07,  0.5253343119999939E+04,  0.5253343119999939E+04,  0.5196500000000000E+03
 11,  2450.000,  0.8786144795033433E+04,  0.2090950204081608E+01,  0.5126130000000000E+07,  0.5122827999999939E+04,  0.5122827999999939E+04,  0.5196500000000000E+03
 11,  2540.000,  0.9024361636300679E+04,  0.1956581543307057E+01,  0.5528705760000000E+07,  0.4969717119999926E+04,  0.4969717119999926E+04,  0.5196500000000000E+03
 11,  2630.000,  0.9257000332726373E+04,  0.1822817673003780E+01,  0.5909716080000000E+07,  0.4794010479999940E+04,  0.4794010479999940E+04,  0.5196500000000000E+03
 11,  2720.000,  0.9484335810251803E+04,  0.1689598558823491E+01,  0.6266711520000000E+07,  0.4595708079999897E+04,  0.4595708079999897E+04,  0.5196500000000000E+03
 11,  2810.000,  0.9706622914512240E+04,  0.1556871857651213E+01,  0.6597242640000015E+07,  0.4374809919999909E+04,  0.4374809919999909E+04,  0.5196500000000000E+03
 11,  2900.000,  0.9924098292424227E+04,  0.1424591724137894E+01,  0.6898860000000000E+07,  0.4131315999999893E+04,  0.4131315999999893E+04,  0.5196500000000000E+03
 12,   200.000, -0.6045237640390141E+03,  0.6507184999999997E+01, -0.2942830000000000E+07,  0.1301436999999999E+04,  0.1301436999999999E+04,  0.2771500000000000E+03
 12,   290.000, -0.4730728903334497E+02,  0.5931884206896552E+01, -0.2806909120000000E+07,  0.1720246420000000E+04,  0.1720246420000000E+04,  0.2771500000000000E+03
 12,   380.000,  0.4694221566326812E+03,  0.5568712189473685E+01, -0.2634042480000000E+07,  0.2116110632000000E+04,  0.2116110632000000E+04,  0.2771500000000000E+03
 12,   470.000,  0.9570373949603079E+03,  0.5278040306382979E+01, -0.2427009920000000E+07,  0.2480678944000000E+04,  0.2480678944000000E+04,  0.2771500000000000E+03
 12,   560.000,  0.1420746699427281E+04,  0.5032115657142857E+01, -0.2188360880000000E+07,  0.2817984768000000E+04,  0.2817984768000000E+04,  0.2771500000000000E+03
 12,   650.000,  0.1863437386399064E+04,  0.4809230769230769E+01, -0.1920690000000000E+07,  0.3126000000000000E+04,  0.3126000000000000E+04,  0.2771500000000000E+03
 12,   740.000,  0.2287000515235760E+04,  0.4605839459459459E+01, -0.1626452160000000E+07,  0.3408321200000000E+04,  0.3408321200000000E+04,  0.2771500000000000E+03
 12,   830.000,  0.2692768171227581E+04,  0.4413740510843374E+01, -0.1308046560000000E+07,  0.3663404624000000E+04,  0.3663404624000000E+04,  0.2771500000000000E+03
 12,   920.000,  0.3081859418701895E+04,  0.4234341391304348E+01, -0.9677152800000000E+06,  0.3895594080000000E+04,  0.3895594080000000E+04,  0.2771500000000000E+03
 12,  1010.000,  0.3454510448075717E+04,  0.4063943287128714E+01, -0.6077145600000001E+06,  0.4104582720000001E+04,  0.4104582720000001E+04,  0.2771500000000000E+03
 12,  1100.000,  0.3810657009570145E+04,  0.3900327272727275E+01, -0.2304900000000000E+06,  0.4290360000000002E+04,  0.4290360000000002E+04,  0.2771500000000000E+03
 12,  1190.000,  0.4150768875792198E+04,  0.3741954554621853E+01,  0.1615089600000000E+06,  0.4452925920000005E+04,  0.4452925920000005E+04,  0.2771500000000000E+03
 12,  1280.000,  0.4475578396714812E+04,  0.3587719125000008E+01,  0.5658328800000000E+06,  0.4592280480000009E+04,  0.4592280480000009E+04,  0.2771500000000000E+03
 12,  1370.000,  0.4785928468301377E+04,  0.3436805605839423E+01,  0.9800323200000001E+06,  0.4708423680000010E+04,  0.4708423680000010E+04,  0.2771500000000000E+03
 12,  1460.000,  0.5082690377918064E+04,  0.3288599671232890E+01,  0.1401657840000000E+07,  0.4801355520000019E+04,  0.4801355520000019E+04,  0.2771500000000000E+03
 12,  1550.000,  0.5366719814676830E+04,  0.3142629677419369E+01,  0.1828260000000000E+07,  0.4871076000000022E+04,  0.4871076000000022E+04,  0.2771500000000000E+03
 12,  1640.000,  0.5638834156062248E+04,  0.2998527512195137E+01,  0.2257389360000000E+07,  0.4917585120000025E+04,  0.4917585120000025E+04,  0.2771500000000000E+03
 12,  1730.000,  0.5899801758384229E+04,  0.2856001664739905E+01,  0.2686596480000000E+07,  0.4940882880000036E+04,  0.4940882880000036E+04,  0.2771500000000000E+03
 12,  1820.000,  0.6150338035267481E+04,  0.2714818285714312E+01,  0.3113431920000004E+07,  0.4940969280000048E+04,  0.4940969280000048E+04,  0.2771500000000000E+03
 12,  1910.000,  0.6391105335458855E+04,  0.2574787602094269E+01,  0.3535446240000000E+07,  0.4917844320000055E+04,  0.4917844320000055E+04,  0.2771500000000000E+03
 12,  2000.000,  0.6622714885191015E+04,  0.2435754000000030E+01,  0.3950190000000000E+07,  0.4871508000000061E+04,  0.4871508000000061E+04,  0.2771500000000000E+03
 12,  2090.000,  0.6845729781290640E+04,  0.2297588669856492E+01,  0.4355213760000000E+07,  0.4801960320000067E+04,  0.4801960320000067E+04,  0.2771500000000000E+03
 12,  2180.000,  0.7060668442749979E+04,  0.2160184073394530E+01,  0.4748068080000000E+07,  0.4709201280000076E+04,  0.4709201280000076E+04,  0.2771500000000000E+03
 12,  2270.000,  0.7268008178124563E+04,  0.2023449726872290E+01,  0.5126303520000000E+07,  0.4593230880000099E+04,  0.4593230880000099E+04,  0.2771500000000000E+03
 12,  2360.000,  0.7468188675258637E+04,  0.1887308949152589E+01,  0.5487470640000000E+07,  0.4454049120000109E+04,  0.4454049120000109E+04,  0.2771500000000000E+03
 12,  2450.000,  0.7661615309299205E+04,  0.1751696326530661E+01,  0.5829120000000000E+07,  0.4291656000000119E+04,  0.4291656000000119E+04,  0.2771500000000000E+03
 12,  2540.000,  0.7848662218542227E+04,  0.1616555716535484E+01,  0.6148802160000000E+07,  0.4106051520000130E+04,  0.4106051520000130E+04,  0.2771500000000000E+03
 12,  2630.000,  0.8029675129462525E+04,  0.1481838661597012E+01,  0.6444067680000000E+07,  0.3897235680000142E+04,  0.3897235680000142E+04,  0.2771500000000000E+03
 12,  2720.000,  0.8204973930792876E+04,  0.1347503117647121E+01,  0.6712467120000000E+07,  0.3665208480000169E+04,  0.3665208480000169E+04,  0.2771500000000000E+03
 12,  2810.000,  0.8374855006891310E+04,  0.1213512427046323E+01,  0.6951551039999993E+07,  0.3409969920000167E+04,  0.3409969920000167E+04,  0.2771500000000000E+03
 12,  2900.000,  0.8539593346037116E+04,  0.1079834482758689E+01,  0.7158870000000000E+07,  0.3131520000000197E+04,  0.3131520000000197E+04,  0.2771500000000000E+03
 13,   200.000, -0.5697473976101729E+03,  0.6072184999999998E+01, -0.2498440000000000E+07,  0.1214436999999999E+04,  0.1214436999999999E+04,  0.1885000000000000E+03
 13,   290.000, -0.4493802551084170E+02,  0.5631884206896552E+01, -0.2370210880000000E+07,  0.1633246420000000E+04,  0.1633246420000000E+04,  0.1885000000000000E+03
 13,   380.000,  0.4482795254251900E+03,  0.5339764800000000E+01, -0.2205178000000000E+07,  0.2029110624000000E+04,  0.2029110624000000E+04,  0.1885000000000000E+03
 13,   470.000,  0.9173930374885285E+03,  0.5092933923404255E+01, -0.2005973440000000E+07,  0.2393678944000000E+04,  0.2393678944000000E+04,  0.1885000000000000E+03
 13,   560.000,  0.1365859224829456E+04,  0.4876758514285714E+01, -0.1775159840000000E+07,  0.2730984768000000E+04,  0.2730984768000000E+04,  0.1885000000000000E+03
 13,   650.000,  0.1795587180827685E+04,  0.4675384615384615E+01, -0.1515320000000000E+07,  0.3039000000000000E+04,  0.3039000000000000E+04,  0.1885000000000000E+03
 13,   740.000,  0.2207868816529045E+04,  0.4488271891891892E+01, -0.1228911120000000E+07,  0.3321321200000000E+04,  0.3321321200000000E+04,  0.1885000000000000E+03
 13,   830.000,  0.2603651788351494E+04,  0.4308921233734940E+01, -0.9183265600000001E+06,  0.3576404624000000E+04,  0.3576404624000000E+04,  0.1885000000000000E+03
 13,   920.000,  0.2983785696039681E+04,  0.4139776173913043E+01, -0.5858292000000000E+06,  0.3808594079999999E+04,  0.3808594079999999E+04,  0.1885000000000000E+03
 13,  1010.000,  0.3348259268789818E+04,  0.3977804673267328E+01, -0.2333064000000000E+06,  0.4017582720000001E+04,  0.4017582720000001E+04,  0.1885000000000000E+03
 13,  1100.000,  0.3696784908374643E+04,  0.3821236363636366E+01,  0.1374900000000000E+06,  0.4203360000000002E+04,  0.4203360000000002E+04,  0.1885000000000000E+03
 13,  1190.000,  0.4029682583570392E+04,  0.3668845310924374E+01,  0.5248104000000000E+06,  0.4365925920000005E+04,  0.4365925920000005E+04,  0.1885000000000000E+03
 13,  1280.000,  0.4347581348786304E+04,  0.3519750375000005E+01,  0.9269052000000000E+06,  0.4505280480000006E+04,  0.4505280480000006E+04,  0.1885000000000000E+03
 13,  1370.000,  0.4651251316267531E+04,  0.3373301956204387E+01,  0.1342024800000000E+07,  0.4621423680000010E+04,  0.4621423680000010E+04,  0.1885000000000000E+03
 13,  1460.000,  0.4941511541180262E+04,  0.3229010630136994E+01,  0.1768419600000000E+07,  0.4714355520000012E+04,  0.4714355520000012E+04,  0.1885000000000000E+03
 13,  1550.000,  0.5219179638089163E+04,  0.3086500645161304E+01,  0.2204340000000000E+07,  0.4784076000000022E+04,  0.4784076000000022E+04,  0.1885000000000000E+03
 13,  1640.000,  0.5485044854043488E+04,  0.2945478731707337E+01,  0.2648036400000000E+07,  0.4830585120000032E+04,  0.4830585120000032E+04,  0.1885000000000000E+03
 13,  1730.000,  0.5739854518283792E+04,  0.2805712647398865E+01,  0.3097759200000000E+07,  0.4853882880000036E+04,  0.4853882880000036E+04,  0.1885000000000000E+03
 13,  1820.000,  0.5984308166872290E+04,  0.2667016087912107E+01,  0.3551758800000000E+07,  0.4853969280000034E+04,  0.4853969280000034E+04,  0.1885000000000000E+03
 13,  1910.000,  0.6219056052743889E+04,  0.2529237863874374E+01,  0.4008285600000000E+07,  0.4830844320000055E+04,  0.4830844320000055E+04,  0.1885000000000000E+03
 13,  2000.000,  0.6444700115505550E+04,  0.2392254000000031E+01,  0.4465590000000000E+07,  0.4784508000000061E+04,  0.4784508000000061E+04,  0.1885000000000000E+03
 13,  2090.000,  0.6661796273270097E+04,  0.2255961875598119E+01,  0.4921922400000000E+07,  0.4714960320000067E+04,  0.4714960320000067E+04,  0.1885000000000000E+03
 13,  2180.000,  0.6870857362208407E+04,  0.2120275816513803E+01,  0.5375533200000000E+07,  0.4622201280000090E+04,  0.4622201280000090E+04,  0.1885000000000000E+03
 13,  2270.000,  0.7072356325884250E+04,  0.1985123735682857E+01,  0.5824672800000000E+07,  0.4506230880000085E+04,  0.4506230880000085E+04,  0.1885000000000000E+03
 13,  2360.000,  0.7266729422985851E+04,  0.1850444542372927E+01,  0.6267591600000000E+07,  0.4367049120000109E+04,  0.4367049120000109E+04,  0.1885000000000000E+03
 13,  2450.000,  0.7454379323070937E+04,  0.1716186122449028E+01,  0.6702540000000000E+07,  0.4204656000000119E+04,  0.4204656000000119E+04,  0.1885000000000000E+03
 13,  2540.000,  0.7635678021301503E+04,  0.1582303748031547E+01,  0.7127768400000000E+07,  0.4019051520000130E+04,  0.4019051520000130E+04,  0.1885000000000000E+03
 13,  2630.000,  0.7810969540272514E+04,  0.1448758813688267E+01,  0.7541527200000000E+07,  0.3810235680000142E+04,  0.3810235680000142E+04,  0.1885000000000000E+03
 13,  2720.000,  0.7980572409239319E+04,  0.1315517823529474E+01,  0.7942066800000000E+07,  0.3578208480000169E+04,  0.3578208480000169E+04,  0.1885000000000000E+03
 13,  2810.000,  0.8144781924011428E+04,  0.1182551572953806E+01,  0.8327637600000001E+07,  0.3322969920000196E+04,  0.3322969920000196E+04,  0.1885000000000000E+03
 13,  2900.000,  0.8303872198020179E+04,  0.1049834482758689E+01,  0.8696490000000000E+07,  0.3044520000000197E+04,  0.3044520000000197E+04,  0.1885000000000000E+03
 14,   200.000, -0.5843550256395771E+03,  0.6257184999999997E+01, -0.2308930000000000E+07,  0.1251436999999999E+04,  0.1251436999999999E+04,  0.1433000000000000E+03
 14,   290.000, -0.4594250372778820E+02,  0.5759470413793103E+01, -0.2177509120000000E+07,  0.1670246420000000E+04,  0.1670246420000000E+04,  0.1433000000000000E+03
 14,   380.000,  0.4572697123713884E+03,  0.5437133326315791E+01, -0.2009142480000000E+07,  0.2066110664000000E+04,  0.2066110664000000E+04,  0.1433000000000000E+03
 14,   470.000,  0.9342525194465579E+03,  0.5171657327659575E+01, -0.1806609920000000E+07,  0.2430678944000000E+04,  0.2430678944000000E+04,  0.1433000000000000E+03
 14,   560.000,  0.1389204806954941E+04,  0.4942829942857142E+01, -0.1572460880000000E+07,  0.2767984768000000E+04,  0.2767984768000000E+04,  0.1433000000000000E+03
 14,   650.000,  0.1824437268254597E+04,  0.4732307692307693E+01, -0.1309290000000000E+07,  0.3076000000000000E+04,  0.3076000000000000E+04,  0.1433000000000000E+03
 14,   740.000,  0.2241521555321817E+04,  0.4538271891891892E+01, -0.1019552160000000E+07,  0.3358321200000000E+04,  0.3358321200000000E+04,  0.1433000000000000E+03
 14,   830.000,  0.2641548373733512E+04,  0.4353499546987951E+01, -0.7056465600000001E+06,  0.3613404624000000E+04,  0.3613404624000000E+04,  0.1433000000000000E+03
 14,   920.000,  0.3025496052144380E+04,  0.4179993565217391E+01, -0.3698152800000000E+06,  0.3845594080000000E+04,  0.3845594080000000E+04,  0.1433000000000000E+03
 14,  1010.000,  0.3393269833814823E+04,  0.4014438336633664E+01, -0.1431456000000000E+05,  0.4054582720000001E+04,  0.4054582720000001E+04,  0.1433000000000000E+03
 14,  1100.000,  0.3744436396578071E+04,  0.3854872727272729E+01,  0.3584100000000000E+06,  0.4240360000000002E+04,  0.4240360000000002E+04,  0.1433000000000000E+03
 14,  1190.000,  0.4079254256618705E+04,  0.3699937747899164E+01,  0.7459089600000000E+06,  0.4402925920000005E+04,  0.4402925920000005E+04,  0.1433000000000000E+03
 14,  1280.000,  0.4398340878099384E+04,  0.3548656625000008E+01,  0.1145732880000000E+07,  0.4542280480000009E+04,  0.4542280480000009E+04,  0.1433000000000000E+03
 14,  1370.000,  0.4702482209812506E+04,  0.3400309255474460E+01,  0.1555432320000000E+07,  0.4658423680000010E+04,  0.4658423680000010E+04,  0.1433000000000000E+03
 14,  1460.000,  0.4992527776723885E+04,  0.3254353095890424E+01,  0.1972557840000000E+07,  0.4751355520000019E+04,  0.4751355520000019E+04,  0.1433000000000000E+03
 14,  1550.000,  0.5269332883478579E+04,  0.3110371612903240E+01,  0.2394660000000000E+07,  0.4821076000000022E+04,  0.4821076000000022E+04,  0.1433000000000000E+03
 14,  1640.000,  0.5533727361578184E+04,  0.2968039707317089E+01,  0.2819289360000000E+07,  0.4867585120000025E+04,  0.4867585120000025E+04,  0.1433000000000000E+03
 14,  1730.000,  0.5786499503440351E+04,  0.2827099930635859E+01,  0.3243996480000000E+07,  0.4890882880000036E+04,  0.4890882880000036E+04,  0.1433000000000000E+03
 14,  1820.000,  0.6028388750424767E+04,  0.2687345758241785E+01,  0.3666331920000000E+07,  0.4890969280000048E+04,  0.4890969280000048E+04,  0.1433000000000000E+03
 14,  1910.000,  0.6260083416535381E+04,  0.2548609591623065E+01,  0.4083846240000000E+07,  0.4867844320000055E+04,  0.4867844320000055E+04,  0.1433000000000000E+03
 14,  2000.000,  0.6482221265729200E+04,  0.2410754000000030E+01,  0.4494090000000000E+07,  0.4821508000000061E+04,  0.4821508000000061E+04,  0.1433000000000000E+03
 14,  2090.000,  0.6695391649372966E+04,  0.2273665224880415E+01,  0.4894613760000000E+07,  0.4751960320000067E+04,  0.4751960320000067E+04,  0.1433000000000000E+03
 14,  2180.000,  0.6900138433781061E+04,  0.2137248293578017E+01,  0.5282968080000000E+07,  0.4659201280000076E+04,  0.4659201280000076E+04,  0.1433000000000000E+03
 14,  2270.000,  0.7096963260540702E+04,  0.2001423295154229E+01,  0.5656703520000000E+07,  0.4543230880000099E+04,  0.4543230880000099E+04,  0.1433000000000000E+03
 14,  2360.000,  0.7286328871286987E+04,  0.1866122508474622E+01,  0.6013370640000000E+07,  0.4404049120000109E+04,  0.4404049120000109E+04,  0.1433000000000000E+03
 14,  2450.000,  0.7468662343556107E+04,  0.1731288163265355E+01,  0.6350520000000000E+07,  0.4241656000000119E+04,  0.4241656000000119E+04,  0.1433000000000000E+03
 14,  2540.000,  0.7644358154490029E+04,  0.1596870677165406E+01,  0.6665702160000000E+07,  0.4056051520000130E+04,  0.4056051520000130E+04,  0.1433000000000000E+03
 14,  2630.000,  0.7813781031857664E+04,  0.1462827254752906E+01,  0.6956467680000000E+07,  0.3847235680000142E+04,  0.3847235680000142E+04,  0.1433000000000000E+03
 14,  2720.000,  0.7977268577596532E+04,  0.1329120764705945E+01,  0.7220367120000000E+07,  0.3615208480000169E+04,  0.3615208480000169E+04,  0.1433000000000000E+03
 14,  2810.000,  0.8135133664291253E+04,  0.1195718832740273E+01,  0.7454951039999993E+07,  0.3359969920000167E+04,  0.3359969920000167E+04,  0.1433000000000000E+03
 14,  2900.000,  0.8287666613669655E+04,  0.1062593103448344E+01,  0.7657770000000000E+07,  0.3081520000000197E+04,  0.3081520000000197E+04,  0.1433000000000000E+03
 18,   200.000, -0.5825045930555169E+03,  0.6232184999999998E+01, -0.1972580000000000E+07,  0.1246436999999999E+04,  0.1246436999999999E+04,  0.7290000000000001E+02
 18,   290.000, -0.4581133974306017E+02,  0.5742229034482758E+01, -0.1841470880000000E+07,  0.1665246420000000E+04,  0.1665246420000000E+04,  0.7290000000000001E+02
 18,   380.000,  0.4560537950526344E+03,  0.5423975347368422E+01, -0.1673556960000000E+07,  0.2061110632000000E+04,  0.2061110632000000E+04,  0.7290000000000001E+02
 18,   470.000,  0.9319739207273659E+03,  0.5161019029787234E+01, -0.1471469920000000E+07,  0.2425678944000000E+04,  0.2425678944000000E+04,  0.7290000000000001E+02
 18,   560.000,  0.1386045282940895E+04,  0.4933901371428571E+01, -0.1237770880000000E+07,  0.2762984768000000E+04,  0.2762984768000000E+04,  0.7290000000000001E+02
 18,   650.000,  0.1820547256440120E+04,  0.4724615384615385E+01, -0.9750500000000000E+06,  0.3071000000000000E+04,  0.3071000000000000E+04,  0.7290000000000001E+02
 18,   740.000,  0.2236969153290098E+04,  0.4531515135135135E+01, -0.6857621600000000E+06,  0.3353321200000000E+04,  0.3353321200000000E+04,  0.7290000000000001E+02
 18,   830.000,  0.2636429785438612E+04,  0.4347475450602410E+01, -0.3723065600000000E+06,  0.3608404624000000E+04,  0.3608404624000000E+04,  0.7290000000000001E+02
 18,   920.000,  0.3019858504192202E+04,  0.4174558782608695E+01, -0.3692528000000000E+05,  0.3840594080000000E+04,  0.3840594080000000E+04,  0.7290000000000001E+02
 18,  1010.000,  0.3387284994901489E+04,  0.4009487841584160E+01,  0.3181254400000000E+06,  0.4049582720000001E+04,  0.4049582720000001E+04,  0.7290000000000001E+02
 18,  1100.000,  0.3738428228647378E+04,  0.3850327272727275E+01,  0.6904000000000000E+06,  0.4235360000000002E+04,  0.4235360000000002E+04,  0.7290000000000001E+02
 18,  1190.000,  0.4073624587946868E+04,  0.3695736067226895E+01,  0.1077448960000000E+07,  0.4397925920000005E+04,  0.4397925920000005E+04,  0.7290000000000001E+02
 18,  1280.000,  0.4393523960084406E+04,  0.3544750375000008E+01,  0.1476822880000000E+07,  0.4537280480000009E+04,  0.4537280480000009E+04,  0.7290000000000001E+02
 18,  1370.000,  0.4698918555662244E+04,  0.3396659620437963E+01,  0.1886072320000000E+07,  0.4653423680000010E+04,  0.4653423680000010E+04,  0.7290000000000001E+02
 18,  1460.000,  0.4990649193577348E+04,  0.3250928438356178E+01,  0.2302747840000000E+07,  0.4746355520000019E+04,  0.4746355520000019E+04,  0.7290000000000001E+02
 18,  1550.000,  0.5269554137494051E+04,  0.3107145806451627E+01,  0.2724400000000000E+07,  0.4816076000000022E+04,  0.4816076000000022E+04,  0.7290000000000001E+02
 18,  1640.000,  0.5536441827758867E+04,  0.2964990926829284E+01,  0.3148579360000000E+07,  0.4862585120000025E+04,  0.4862585120000025E+04,  0.7290000000000001E+02
 18,  1730.000,  0.5792077224992562E+04,  0.2824209757225455E+01,  0.3572836480000000E+07,  0.4885882880000036E+04,  0.4885882880000036E+04,  0.7290000000000001E+02
 18,  1820.000,  0.6037175952500453E+04,  0.2684598505494532E+01,  0.3994721920000000E+07,  0.4885969280000048E+04,  0.4885969280000048E+04,  0.7290000000000001E+02
 18,  1910.000,  0.6272402886557940E+04,  0.2545991790575945E+01,  0.4411786240000000E+07,  0.4862844320000055E+04,  0.4862844320000055E+04,  0.7290000000000001E+02
 18,  2000.000,  0.6498373234773549E+04,  0.2408254000000031E+01,  0.4821580000000000E+07,  0.4816508000000061E+04,  0.4816508000000061E+04,  0.7290000000000001E+02
 18,  2090.000,  0.6715654945961881E+04,  0.2271272880382807E+01,  0.5221653760000000E+07,  0.4746960320000067E+04,  0.4746960320000067E+04,  0.7290000000000001E+02
 18,  2180.000,  0.6924771767004997E+04,  0.2134954715596365E+01,  0.5609558080000000E+07,  0.4654201280000076E+04,  0.4654201280000076E+04,  0.7290000000000001E+02
 18,  2270.000,  0.7126206543490165E+04,  0.1999220651982422E+01,  0.5982843520000000E+07,  0.4538230880000099E+04,  0.4538230880000099E+04,  0.7290000000000001E+02
 18,  2360.000,  0.7320404530271532E+04,  0.1864003864406826E+01,  0.6339060640000000E+07,  0.4399049120000109E+04,  0.4399049120000109E+04,  0.7290000000000001E+02
 18,  2450.000,  0.7507776580693990E+04,  0.1729247346938824E+01,  0.6675760000000000E+07,  0.4236656000000119E+04,  0.4236656000000119E+04,  0.7290000000000001E+02
 18,  2540.000,  0.7688702145454087E+04,  0.1594902173228398E+01,  0.6990492160000000E+07,  0.4051051520000130E+04,  0.4051051520000130E+04,  0.7290000000000001E+02
 18,  2630.000,  0.7863532049663079E+04,  0.1460926114068495E+01,  0.7280807680000000E+07,  0.3842235680000142E+04,  0.3842235680000142E+04,  0.7290000000000001E+02
 18,  2720.000,  0.8032591039100016E+04,  0.1327282529411827E+01,  0.7544257120000000E+07,  0.3610208480000169E+04,  0.3610208480000169E+04,  0.7290000000000001E+02
 18,  2810.000,  0.8196180099689085E+04,  0.1193939473309668E+01,  0.7778391039999993E+07,  0.3354969920000167E+04,  0.3354969920000167E+04,  0.7290000000000001E+02
 18,  2900.000,  0.8354578561480976E+04,  0.1060868965517309E+01,  0.7980760000000000E+07,  0.3076520000000197E+04,  0.3076520000000197E+04,  0.7290000000000001E+02
 24,   200.000, -0.5781869794867583E+03,  0.6177184999999997E+01, -0.1813640000000000E+07,  0.1235436999999999E+04,  0.1235436999999999E+04,  0.1670000000000000E+03
 24,   290.000, -0.4551084661167896E+02,  0.5704298000000000E+01, -0.1683382640000000E+07,  0.1654246420000000E+04,  0.1654246420000000E+04,  0.1670000000000000E+03
 24,   380.000,  0.4533870323787073E+03,  0.5395027978947369E+01, -0.1516461440000000E+07,  0.2050110632000000E+04,  0.2050110632000000E+04,  0.1670000000000000E+03
 24,   470.000,  0.9269589297735012E+03,  0.5137614774468084E+01, -0.1315359920000000E+07,  0.2414678944000000E+04,  0.2414678944000000E+04,  0.1670000000000000E+03
 24,   560.000,  0.1379107886621201E+04,  0.4914258514285715E+01, -0.1082659840000000E+07,  0.2751984768000000E+04,  0.2751984768000000E+04,  0.1670000000000000E+03
 24,   650.000,  0.1811967230448349E+04,  0.4707692307692308E+01, -0.8209300000000000E+06,  0.3060000000000000E+04,  0.3060000000000000E+04,  0.1670000000000000E+03
 24,   740.000,  0.2226966880900965E+04,  0.4516650270270270E+01, -0.5326311200000000E+06,  0.3342321200000000E+04,  0.3342321200000000E+04,  0.1670000000000000E+03
 24,   830.000,  0.2625159375189953E+04,  0.4334222438554217E+01, -0.2201565600000000E+06,  0.3597404624000000E+04,  0.3597404624000000E+04,  0.1670000000000000E+03
 24,   920.000,  0.3007457436771693E+04,  0.4162602260869566E+01,  0.1142347200000000E+06,  0.3829594080000000E+04,  0.3829594080000000E+04,  0.1670000000000000E+03
 24,  1010.000,  0.3373895193271745E+04,  0.3998596752475248E+01,  0.4682954400000000E+06,  0.4038582720000000E+04,  0.4038582720000000E+04,  0.1670000000000000E+03
 24,  1100.000,  0.3724227629810230E+04,  0.3840327272727275E+01,  0.8395800000000000E+06,  0.4224360000000002E+04,  0.4224360000000002E+04,  0.1670000000000000E+03
 24,  1190.000,  0.4058804047676001E+04,  0.3686492369747903E+01,  0.1225638960000000E+07,  0.4386925920000005E+04,  0.4386925920000005E+04,  0.1670000000000000E+03
