case,j,name,value
  3,  3,bb22  ,  0.224878362038087143E+00
  3,  3,bb23  ,  0.109854006457523923E+01
  3,  3,bb31  ,  0.000000000000000000E+00
  3,  3,bb32  ,  0.000000000000000000E+00
  3,  3,bb33  ,  0.000000000000000000E+00
  3,  4,h     ,  0.320000000000000062E+01
  3,  4,h_th  , -0.320000000000000071E+02
  3,  4,h_ds  ,  0.100000000000000000E+02
  3,  4,hk    ,  0.262689192655843451E+01
  3,  4,hk_th , -0.288195844174881870E+02
  3,  4,hk_ds ,  0.900612013046505666E+01
  3,  4,hk_ue , -0.979821368220896827E+00
  3,  4,hc    ,  0.625025432349949339E+00
  3,  4,hc_th , -0.625025432349949384E+01
  3,  4,hc_ds ,  0.195320447609359116E+01
  3,  4,hc_ue ,  0.118650707868970939E+01
  3,  4,hs    ,  0.151498723397637480E+01
  3,  4,hs_th ,  0.134842372530164800E+01
  3,  4,hs_ds , -0.421408330393454933E+00
  3,  4,hs_ue ,  0.582629195382264806E-01
  3,  4,cf    ,  0.000000000000000000E+00
  3,  4,cf_th ,  0.000000000000000000E+00
  3,  4,cf_ds ,  0.000000000000000000E+00
  3,  4,cf_ue ,  0.123456789012345594E+00
  3,  4,di    ,  0.167649521691541382E-01
  3,  4,di_th , -0.339164491269060175E+00
  3,  4,di_ds ,  0.105988903521581301E+00
  3,  4,di_ue ,  0.313175527817914634E-02
  3,  4,rr1   ,  0.212038958491945068E+00
  3,  4,rr2   , -0.158535729024663480E+00
  3,  4,rr3   ,  0.160000000000000142E+00
  3,  4,aa11  ,  0.967675668291968805E+01
  3,  4,aa12  ,  0.825109219563692098E+00
  3,  4,aa13  ,  0.315130060847782634E+01
  3,  4,aa21  ,  0.379283572347138387E+01
  3,  4,aa22  , -0.909283757549486760E+00
  3,  4,aa23  , -0.767510505620956573E+00
  3,  4,aa31  ,  0.000000000000000000E+00
  3,  4,aa32  ,  0.000000000000000000E+00
  3,  4,aa33  ,  0.100000000000000000E+01
  3,  4,bb11  , -0.111033154115171246E+02
  3,  4,bb12  , -0.633984716441982288E+00
  3,  4,bb13  , -0.358692665459977666E+01
  3,  4,bb21  ,  0.480559672763658408E+00
  3,  4,bb22  , -0.141259182101921982E-01
  3,  4,bb23  ,  0.115970239879941239E+01
  3,  4,bb31  ,  0.000000000000000000E+00
  3,  4,bb32  ,  0.000000000000000000E+00
  3,  4,bb33  ,  0.000000000000000000E+00
  3,  5,h     ,  0.360000000000000009E+01
  3,  5,h_th  , -0.300000000000000000E+02
  3,  5,h_ds  ,  0.833333333333333215E+01
  3,  5,hk    ,  0.287105300624586013E+01
  3,  5,hk_th , -0.264536017381938358E+02
  3,  5,hk_ds ,  0.734822270505384267E+01
  3,  5,hk_ue , -0.113618652913583573E+01
  3,  5,hc    ,  0.854194454194454278E+00
  3,  5,hc_th , -0.711828711828711835E+01
  3,  5,hc_ds ,  0.197730197730197710E+01
  3,  5,hc_ue ,  0.150989545537459890E+01
  3,  5,hs    ,  0.150908209014569583E+01
  3,  5,hs_th ,  0.380752646843437736E+00
  3,  5,hs_ds , -0.105772475834813362E+00
  3,  5,hs_ue ,  0.305312705291954992E-01
  3,  5,cf    ,  0.000000000000000000E+00
  3,  5,cf_th ,  0.000000000000000000E+00
  3,  5,cf_ds ,  0.000000000000000000E+00
  3,  5,cf_ue ,  0.123456789012345594E+00
  3,  5,di    ,  0.191997822693557273E-01
  3,  5,di_th , -0.283644957712208934E+00
  3,  5,di_ds ,  0.787902660311691483E-01
  3,  5,di_ue , -0.372481663920470885E-02
  3,  5,rr1   ,  0.221295000543421522E+00
  3,  5,rr2   , -0.153593818354704592E+00
  3,  5,rr3   ,  0.260000000000000009E+00
  3,  5,aa11  ,  0.803029272357053969E+01
  3,  5,aa12  ,  0.753955527990751717E+00
  3,  5,aa13  ,  0.307943740452194259E+01
  3,  5,aa21  ,  0.240491636098454187E+01
  3,  5,aa22  , -0.472927614927004969E+00
  3,  5,aa23  , -0.791715163274701705E+00
  3,  5,aa31  ,  0.000000000000000000E+00
  3,  5,aa32  ,  0.000000000000000000E+00
  3,  5,aa33  ,  0.100000000000000000E+01
  3,  5,bb11  , -0.928526269069593901E+01
  3,  5,bb12  , -0.602159433029383018E+00
  3,  5,bb13  , -0.346438636507813147E+01
  3,  5,bb21  ,  0.800901891816494849E+00
  3,  5,bb22  , -0.128898770017080139E+00
  3,  5,bb23  ,  0.116737310590049570E+01
  3,  5,bb31  ,  0.000000000000000000E+00
  3,  5,bb32  ,  0.000000000000000000E+00
  3,  5,bb33  ,  0.000000000000000000E+00
  4,  1,h     ,  0.200000000000000000E+01
  4,  1,h_th  , -0.500000000000000000E+02
  4,  1,h_ds  ,  0.250000000000000000E+02
  4,  1,hk    ,  0.175298310313646932E+01
  4,  1,hk_th , -0.472952607223276189E+02
  4,  1,hk_ds ,  0.236476303611638095E+02
  4,  1,hk_ue , -0.584415965750794686E+00
  4,  1,hc    ,  0.202436738519212733E+00
  4,  1,hc_th , -0.506091846298031811E+01
  4,  1,hc_ds ,  0.253045923149015906E+01
  4,  1,hc_ue ,  0.506334036780329066E+00
  4,  1,hs    ,  0.163206875084383074E+01
  4,  1,hs_th ,  0.124437762699226830E+02
  4,  1,hs_ds , -0.622245700694837200E+01
  4,  1,hs_ue ,  0.160218036510148792E+00
  4,  1,cf    ,  0.502374599364098702E-03
  4,  1,cf_th ,  0.432315172565517838E-01
  4,  1,cf_ds , -0.226881855992350535E-01
  4,  1,cf_ue ,  0.446439019631283604E-03
  4,  1,di    ,  0.301507170490237760E-02
  4,  1,di_th , -0.299114105543192177E+00
  4,  1,di_ds ,  0.149340738178528998E+00
  4,  1,di_ue , -0.404871228884775853E-02
  4,  1,rr1   ,  0.493720317507948714E+01
  4,  1,rr2   , -0.144289731346428618E+01
  4,  1,rr3   , -0.140000000000000013E+00
  4,  1,aa11  , -0.538340190340561620E+02
  4,  1,aa12  ,  0.278360231999043819E+02
  4,  1,aa13  , -0.558048774539104536E-01
  4,  1,aa21  ,  0.139363449936084351E+03
  4,  1,aa22  , -0.611244744565205806E+02
  4,  1,aa23  ,  0.166411113229304597E+01
  4,  1,aa31  ,  0.000000000000000000E+00
  4,  1,aa32  ,  0.000000000000000000E+00
  4,  1,aa33  ,  0.100000000000000000E+01
  4,  1,bb11  ,  0.000000000000000000E+00
  4,  1,bb12  ,  0.000000000000000000E+00
  4,  1,bb13  ,  0.000000000000000000E+00
  4,  1,bb21  ,  0.000000000000000000E+00
  4,  1,bb22  ,  0.000000000000000000E+00
  4,  1,bb23  ,  0.000000000000000000E+00
  4,  1,bb31  ,  0.000000000000000000E+00
  4,  1,bb32  ,  0.000000000000000000E+00
  4,  1,bb33  ,  0.000000000000000000E+00
  4,  2,h     ,  0.240000000000000036E+01
  4,  2,h_th  , -0.400000000000000071E+02
  4,  2,h_ds  ,  0.166666666666666679E+02
  4,  2,hk    ,  0.206505520740077619E+01
  4,  2,hk_th , -0.373022978215458210E+02
  4,  2,hk_ds ,  0.155426240923107564E+02
  4,  2,hk_ue , -0.704673466972405405E+00
  4,  2,hc    ,  0.307200000000000029E+00
  4,  2,hc_th , -0.512000000000000099E+01
  4,  2,hc_ds ,  0.213333333333333375E+01
  4,  2,hc_ue ,  0.693043200000000081E+00
  4,  2,hs    ,  0.156779612954965364E+01
  4,  2,hs_th ,  0.597432177718269219E+01
  4,  2,hs_ds , -0.248948772055872336E+01
  4,  2,hs_ue ,  0.121511006602184515E+00
  4,  2,cf    ,  0.249174455028161428E-03
  4,  2,cf_th ,  0.179997543796496899E-01
  4,  2,cf_ds , -0.780457621684733666E-02
  4,  2,cf_ue ,  0.300540166768025515E-03
  4,  2,di    ,  0.501881232545203781E-02
  4,  2,di_th , -0.249495727886287100E+00
  4,  2,di_ds ,  0.103913337900314484E+00
  4,  2,di_ue , -0.535668093307289928E-02
  4,  2,rr1   ,  0.537923546208098724E+01
  4,  2,rr2   , -0.182381649528597523E+01
  4,  2,rr3   , -0.400000000000000355E-01
  4,  2,aa11  , -0.411539038996539261E+02
  4,  2,aa12  ,  0.173170480180706114E+02
  4,  2,aa13  , -0.250450138973354608E-01
  4,  2,aa21  ,  0.886528624195870094E+02
  4,  2,aa22  , -0.312922208708702030E+02
  4,  2,aa23  ,  0.177155079569776763E+01
  4,  2,aa31  ,  0.000000000000000000E+00
  4,  2,aa32  ,  0.000000000000000000E+00
  4,  2,aa33  ,  0.100000000000000000E+01
  4,  2,bb11  ,  0.000000000000000000E+00
  4,  2,bb12  ,  0.000000000000000000E+00
  4,  2,bb13  ,  0.000000000000000000E+00
  4,  2,bb21  ,  0.000000000000000000E+00
  4,  2,bb22  ,  0.000000000000000000E+00
  4,  2,bb23  ,  0.000000000000000000E+00
  4,  2,bb31  ,  0.000000000000000000E+00
  4,  2,bb32  ,  0.000000000000000000E+00
  4,  2,bb33  ,  0.000000000000000000E+00
  4,  3,h     ,  0.280000000000000027E+01
  4,  3,h_th  , -0.350000000000000000E+02
  4,  3,h_ds  ,  0.125000000000000000E+02
  4,  3,hk    ,  0.235724673099087001E+01
  4,  3,hk_th , -0.321123199555885392E+02
  4,  3,hk_ds ,  0.114686856984244780E+02
  4,  3,hk_ue , -0.836287989938071075E+00
  4,  3,hc    ,  0.445642880631371363E+00
  4,  3,hc_th , -0.557053600789214176E+01
  4,  3,hc_ds ,  0.198947714567576472E+01
  4,  3,hc_ue ,  0.917439465621705752E+00
  4,  3,hs    ,  0.153233684807132353E+01
  4,  3,hs_th ,  0.298072474165011814E+01
  4,  3,hs_ds , -0.106461427737715941E+01
  4,  3,hs_ue ,  0.882315880345110048E-01
  4,  3,cf    ,  0.123416234933777401E-03
  4,  3,cf_th ,  0.907327508265989846E-02
  4,  3,cf_ds , -0.334700273841673571E-02
  4,  3,cf_ue ,  0.218653998680144246E-03
  4,  3,di    ,  0.685234248159716491E-02
  4,  3,di_th , -0.204556502853615096E+00
  4,  3,di_ds ,  0.730452225870845684E-01
  4,  3,di_ue , -0.629566974120156220E-02
  4,  3,rr1   ,  0.579228648531664003E+01
  4,  3,rr2   , -0.206717796840465162E+01
  4,  3,rr3   ,  0.600000000000000533E-01
  4,  3,aa11  , -0.354706607591242289E+02
  4,  3,aa12  ,  0.127091876711510459E+02
  4,  3,aa13  , -0.136658749175090164E-01
  4,  3,aa21  ,  0.633449302227115183E+02
  4,  3,aa22  , -0.188390716985388842E+02
  4,  3,aa23  ,  0.196457161453930818E+01
  4,  3,aa31  ,  0.000000000000000000E+00
  4,  3,aa32  ,  0.000000000000000000E+00
  4,  3,aa33  ,  0.100000000000000000E+01
  4,  3,bb11  ,  0.000000000000000000E+00
  4,  3,bb12  ,  0.000000000000000000E+00
  4,  3,bb13  ,  0.000000000000000000E+00
  4,  3,bb21  ,  0.000000000000000000E+00
  4,  3,bb22  ,  0.000000000000000000E+00
  4,  3,bb23  ,  0.000000000000000000E+00
  4,  3,bb31  ,  0.000000000000000000E+00
  4,  3,bb32  ,  0.000000000000000000E+00
  4,  3,bb33  ,  0.000000000000000000E+00
  4,  4,h     ,  0.320000000000000062E+01
  4,  4,h_th  , -0.320000000000000071E+02
  4,  4,h_ds  ,  0.100000000000000000E+02
  4,  4,hk    ,  0.262689192655843451E+01
  4,  4,hk_th , -0.288195844174881870E+02
  4,  4,hk_ds ,  0.900612013046505666E+01
  4,  4,hk_ue , -0.979821368220896827E+00
  4,  4,hc    ,  0.625025432349949339E+00
  4,  4,hc_th , -0.625025432349949384E+01
  4,  4,hc_ds ,  0.195320447609359116E+01
  4,  4,hc_ue ,  0.118650707868970939E+01
  4,  4,hs    ,  0.151498723397637480E+01
  4,  4,hs_th ,  0.134842372530164800E+01
  4,  4,hs_ds , -0.421408330393454933E+00
  4,  4,hs_ue ,  0.582629195382264806E-01
  4,  4,cf    ,  0.530862487046308368E-04
  4,  4,cf_th ,  0.556767500466768400E-02
  4,  4,cf_ds , -0.178273152888911682E-02
  4,  4,cf_ue ,  0.183115462780434956E-03
  4,  4,di    ,  0.838618762489516667E-02
  4,  4,di_th , -0.169039014739945426E+00
  4,  4,di_ds ,  0.528216974184539945E-01
  4,  4,di_ue , -0.704760205393923506E-02
  4,  4,rr1   ,  0.619734568756476989E+01
  4,  4,rr2   , -0.221084141491233233E+01
  4,  4,rr3   ,  0.160000000000000142E+00
  4,  4,aa11  , -0.322518406258810728E+02
  4,  4,aa12  ,  0.100891365764444565E+02
  4,  4,aa13  , -0.915577313902174623E-02
  4,  4,aa21  ,  0.485562935302353011E+02
  4,  4,aa22  , -0.125632808924717310E+02
  4,  4,aa23  ,  0.224854282437873820E+01
  4,  4,aa31  ,  0.000000000000000000E+00
  4,  4,aa32  ,  0.000000000000000000E+00
  4,  4,aa33  ,  0.100000000000000000E+01
  4,  4,bb11  ,  0.000000000000000000E+00
  4,  4,bb12  ,  0.000000000000000000E+00
  4,  4,bb13  ,  0.000000000000000000E+00
  4,  4,bb21  ,  0.000000000000000000E+00
  4,  4,bb22  ,  0.000000000000000000E+00
  4,  4,bb23  ,  0.000000000000000000E+00
  4,  4,bb31  ,  0.000000000000000000E+00
  4,  4,bb32  ,  0.000000000000000000E+00
  4,  4,bb33  ,  0.000000000000000000E+00
  4,  5,h     ,  0.360000000000000009E+01
  4,  5,h_th  , -0.300000000000000000E+02
  4,  5,h_ds  ,  0.833333333333333215E+01
  4,  5,hk    ,  0.287105300624586013E+01
  4,  5,hk_th , -0.264536017381938358E+02
  4,  5,hk_ds ,  0.734822270505384267E+01
  4,  5,hk_ue , -0.113618652913583573E+01
  4,  5,hc    ,  0.854194454194454278E+00
  4,  5,hc_th , -0.711828711828711835E+01
  4,  5,hc_ds ,  0.197730197730197710E+01
  4,  5,hc_ue ,  0.150989545537459890E+01
  4,  5,hs    ,  0.150908209014569583E+01
  4,  5,hs_th ,  0.380752646843437736E+00
  4,  5,hs_ds , -0.105772475834813362E+00
  4,  5,hs_ue ,  0.305312705291954992E-01
  4,  5,cf    ,  0.738710894479765708E-05
  4,  5,cf_th ,  0.418339193768697132E-02
  4,  5,cf_ds , -0.118129403890513372E-02
  4,  5,cf_ue ,  0.180966619718070821E-03
  4,  5,di    ,  0.960024153122552952E-02
  4,  5,di_th , -0.141607582663613729E+00
  4,  5,di_ds ,  0.393345269736518899E-01
  4,  5,di_ue , -0.770910687169296290E-02
  4,  5,rr1   ,  0.659969220379396670E+01
  4,  5,rr2   , -0.226764077641264672E+01
  4,  5,rr3   ,  0.260000000000000009E+00
  4,  5,aa11  , -0.301717430290200141E+02
  4,  5,aa12  ,  0.838255391828771224E+01
  4,  5,aa13  , -0.754027582158628331E-02
  4,  5,aa21  ,  0.389196496075940743E+02
  4,  5,aa22  , -0.896054757963759840E+01
  4,  5,aa23  ,  0.262814009580091401E+01
  4,  5,aa31  ,  0.000000000000000000E+00
  4,  5,aa32  ,  0.000000000000000000E+00
  4,  5,aa33  ,  0.100000000000000000E+01
  4,  5,bb11  ,  0.000000000000000000E+00
  4,  5,bb12  ,  0.000000000000000000E+00
  4,  5,bb13  ,  0.000000000000000000E+00
  4,  5,bb21  ,  0.000000000000000000E+00
  4,  5,bb22  ,  0.000000000000000000E+00
  4,  5,bb23  ,  0.000000000000000000E+00
  4,  5,bb31  ,  0.000000000000000000E+00
  4,  5,bb32  ,  0.000000000000000000E+00
  4,  5,bb33  ,  0.000000000000000000E+00
  5,  1,h     ,  0.200000000000000000E+01
  5,  1,h_th  , -0.500000000000000000E+02
  5,  1,h_ds  ,  0.250000000000000000E+02
  5,  1,hk    ,  0.175298310313646932E+01
  5,  1,hk_th , -0.472952607223276189E+02
  5,  1,hk_ds ,  0.236476303611638095E+02
  5,  1,hk_ue , -0.584415965750794686E+00
  5,  1,hc    ,  0.202436738519212733E+00
  5,  1,hc_th , -0.506091846298031811E+01
  5,  1,hc_ds ,  0.253045923149015906E+01
  5,  1,hc_ue ,  0.506334036780329066E+00
  5,  1,hs    ,  0.172792328555155961E+01
  5,  1,hs_th ,  0.142323790805743275E+02
  5,  1,hs_ds , -0.711618954028716377E+01
  5,  1,hs_ue ,  0.175866026284079296E+00
  5,  1,cf    ,  0.364096207763853571E-04
  5,  1,cf_th ,  0.120030443948278406E-02
  5,  1,cf_ds , -0.105527247944620897E-02
  5,  1,cf_ue , -0.209123835863393471E-05
  5,  1,di    ,  0.102630807258302730E-04
  5,  1,di_th ,  0.289440676337819917E-03
  5,  1,di_ds , -0.273008847241788376E-03
  5,  1,di_ue , -0.119370831478656537E-05
  5,  1,rr1   ,  0.182427435933970622E+00
  5,  1,rr2   , -0.239277516382715473E-01
  5,  1,rr3   , -0.140000000000000013E+00
  5,  1,aa11  ,  0.244930222367999733E+02
  5,  1,aa12  ,  0.113588172223091410E+01
  5,  1,aa13  ,  0.384629164774514409E+01
  5,  1,aa21  ,  0.866573973046350687E+01
  5,  1,aa22  , -0.433548469252063295E+01
  5,  1,aa23  , -0.718293897878488519E+00
  5,  1,aa31  ,  0.000000000000000000E+00
  5,  1,aa32  ,  0.000000000000000000E+00
  5,  1,aa33  ,  0.100000000000000000E+01
  5,  1,bb11  , -0.274089851234851949E+02
  5,  1,bb12  , -0.612178624012221673E+00
  5,  1,bb13  , -0.394966448795437985E+01
  5,  1,bb21  , -0.864093039740747670E+01
  5,  1,bb22  ,  0.446120157904162440E+01
  5,  1,bb23  ,  0.743837500532153695E+00
  5,  1,bb31  ,  0.000000000000000000E+00
  5,  1,bb32  ,  0.000000000000000000E+00
  5,  1,bb33  ,  0.000000000000000000E+00
  5,  2,h     ,  0.240000000000000036E+01
  5,  2,h_th  , -0.400000000000000071E+02
  5,  2,h_ds  ,  0.166666666666666679E+02
  5,  2,hk    ,  0.206505520740077619E+01
  5,  2,hk_th , -0.373022978215458210E+02
  5,  2,hk_ds ,  0.155426240923107564E+02
  5,  2,hk_ue , -0.704673466972405405E+00
  5,  2,hc    ,  0.307200000000000029E+00
  5,  2,hc_th , -0.512000000000000099E+01
  5,  2,hc_ds ,  0.213333333333333375E+01
  5,  2,hc_ue ,  0.693043200000000081E+00
  5,  2,hs    ,  0.165065625464257337E+01
  5,  2,hs_th ,  0.747902029033501403E+01
  5,  2,hs_ds , -0.311625845430625548E+01
  5,  2,hs_ue ,  0.141285321959529031E+00
  5,  2,cf    ,  0.153005151535887079E-04
  5,  2,cf_th ,  0.483449818460612434E-03
  5,  2,cf_ds , -0.307691001814065573E-03
  5,  2,cf_ue ,  0.452501642123283077E-05
  5,  2,di    ,  0.473907976594464698E-05
  5,  2,di_th ,  0.576967590551913530E-04
  5,  2,di_ds , -0.569505924253897730E-04
  5,  2,di_ue , -0.337239936525413638E-06
  5,  2,rr1   ,  0.192570133348150763E+00
  5,  2,rr2   , -0.275951681474287946E-01
  5,  2,rr3   , -0.400000000000000355E-01
  5,  2,aa11  ,  0.162616096583970773E+02
  5,  2,aa12  ,  0.999559488550119890E+00
  5,  2,aa13  ,  0.372127045766133291E+01
  5,  2,aa21  ,  0.485747306536583956E+01
  5,  2,aa22  , -0.202430211426738982E+01
  5,  2,aa23  , -0.910640880293092758E+00
  5,  2,aa31  ,  0.000000000000000000E+00
  5,  2,aa32  ,  0.000000000000000000E+00
  5,  2,aa33  ,  0.100000000000000000E+01
  5,  2,bb11  , -0.183426609498300230E+02
  5,  2,bb12  , -0.665818879299310273E+00
  5,  2,bb13  , -0.382627640333076924E+01
  5,  2,bb21  , -0.472999346464118187E+01
  5,  2,bb22  ,  0.203605672764964574E+01
  5,  2,bb23  ,  0.943983793655232439E+00
  5,  2,bb31  ,  0.000000000000000000E+00
  5,  2,bb32  ,  0.000000000000000000E+00
  5,  2,bb33  ,  0.000000000000000000E+00
  5,  3,h     ,  0.280000000000000027E+01
  5,  3,h_th  , -0.350000000000000000E+02
  5,  3,h_ds  ,  0.125000000000000000E+02
  5,  3,hk    ,  0.235724673099087001E+01
  5,  3,hk_th , -0.321123199555885392E+02
  5,  3,hk_ds ,  0.114686856984244780E+02
  5,  3,hk_ue , -0.836287989938071075E+00
  5,  3,hc    ,  0.445642880631371363E+00
  5,  3,hc_th , -0.557053600789214176E+01
  5,  3,hc_ds ,  0.198947714567576472E+01
  5,  3,hc_ue ,  0.917439465621705752E+00
  5,  3,hs    ,  0.160224360106302410E+01
  5,  3,hs_th ,  0.432134300871509325E+01
  5,  3,hs_ds , -0.154333678882681902E+01
  5,  3,hs_ue ,  0.112538965219246112E+00
  5,  3,cf    ,  0.734221828448725954E-05
  5,  3,cf_th ,  0.237843840839637073E-03
  5,  3,cf_ds , -0.117721989069902782E-03
  5,  3,cf_ue ,  0.509647567151069795E-05
  5,  3,di    ,  0.282251454982381686E-05
  5,  3,di_th ,  0.472515425649593627E-05
  5,  3,di_ds , -0.142880664747477350E-04
  5,  3,di_ue , -0.298884674727191657E-06
  5,  3,rr1   ,  0.202525279858522145E+00
  5,  3,rr2   , -0.303225128566059696E-01
  5,  3,rr3   ,  0.600000000000000533E-01
  5,  3,aa11  ,  0.121459716969149607E+02
  5,  3,aa12  ,  0.904844682252124444E+00
  5,  3,aa13  ,  0.359911763014182817E+01
  5,  3,aa21  ,  0.296675309371420326E+01
  5,  3,aa22  , -0.105960456938668068E+01
  5,  3,aa23  , -0.102888492486869265E+01
  5,  3,aa31  ,  0.000000000000000000E+00
  5,  3,aa32  ,  0.000000000000000000E+00
  5,  3,aa33  ,  0.100000000000000000E+01
  5,  3,bb11  , -0.138092865076619500E+02
  5,  3,bb12  , -0.663388984388513125E+00
  5,  3,bb13  , -0.370627640606049003E+01
  5,  3,bb21  , -0.278366984415974406E+01
  5,  3,bb22  ,  0.102723086779808104E+01
  5,  3,bb23  ,  0.106976266577425672E+01
  5,  3,bb31  ,  0.000000000000000000E+00
  5,  3,bb32  ,  0.000000000000000000E+00
  5,  3,bb33  ,  0.000000000000000000E+00
  5,  4,h     ,  0.320000000000000062E+01
  5,  4,h_th  , -0.320000000000000071E+02
  5,  4,h_ds  ,  0.100000000000000000E+02
  5,  4,hk    ,  0.262689192655843451E+01
  5,  4,hk_th , -0.288195844174881870E+02
  5,  4,hk_ds ,  0.900612013046505666E+01
  5,  4,hk_ue , -0.979821368220896827E+00
  5,  4,hc    ,  0.625025432349949339E+00
  5,  4,hc_th , -0.625025432349949384E+01
  5,  4,hc_ds ,  0.195320447609359116E+01
  5,  4,hc_ue ,  0.118650707868970939E+01
  5,  4,hs    ,  0.157220375250584077E+01
  5,  4,hs_th ,  0.260824293707929700E+01
  5,  4,hs_ds , -0.815075917837280173E+00
  5,  4,hs_ue ,  0.886762323231399807E-01
  5,  4,cf    ,  0.379575785721549202E-05
  5,  4,cf_th ,  0.131358369827925674E-03
  5,  4,cf_ds , -0.529112338750251833E-04
  5,  4,cf_ue ,  0.444682205667362995E-05
  5,  4,di    ,  0.198829565172280761E-05
  5,  4,di_th , -0.757865017925012435E-05
  5,  4,di_ds , -0.384509573061810981E-05
  5,  4,di_ue , -0.267698635710809687E-06
  5,  4,rr1   ,  0.212192490809666928E+00
  5,  4,rr2   , -0.321795032209627879E-01
  5,  4,rr3   ,  0.160000000000000142E+00
  5,  4,aa11  ,  0.967651066403144888E+01
  5,  4,aa12  ,  0.825248588435821162E+00
  5,  4,aa13  ,  0.347647566928620799E+01
  5,  4,aa21  ,  0.188970640020878489E+01
  5,  4,aa22  , -0.590530273080066448E+00
  5,  4,aa23  , -0.108362477546023817E+01
  5,  4,aa31  ,  0.000000000000000000E+00
  5,  4,aa32  ,  0.000000000000000000E+00
  5,  4,aa33  ,  0.100000000000000000E+01
  5,  4,bb11  , -0.110893267985509976E+02
  5,  4,bb12  , -0.639169525635682301E+00
  5,  4,bb13  , -0.358645535606392096E+01
  5,  4,bb21  , -0.167592580384010259E+01
  5,  4,bb22  ,  0.541181022494475417E+00
  5,  4,bb23  ,  0.113218908875918700E+01
  5,  4,bb31  ,  0.000000000000000000E+00
  5,  4,bb32  ,  0.000000000000000000E+00
  5,  4,bb33  ,  0.000000000000000000E+00
  5,  5,h     ,  0.360000000000000009E+01
  5,  5,h_th  , -0.300000000000000000E+02
  5,  5,h_ds  ,  0.833333333333333215E+01
  5,  5,hk    ,  0.287105300624586013E+01
  5,  5,hk_th , -0.264536017381938358E+02
  5,  5,hk_ds ,  0.734822270505384267E+01
  5,  5,hk_ue , -0.113618652913583573E+01
  5,  5,hc    ,  0.854194454194454278E+00
  5,  5,hc_th , -0.711828711828711835E+01
  5,  5,hc_ds ,  0.197730197730197710E+01
  5,  5,hc_ue ,  0.150989545537459890E+01
  5,  5,hs    ,  0.155389726601620537E+01
  5,  5,hs_th ,  0.161003599183053869E+01
  5,  5,hs_ds , -0.447232219952927390E+00
  5,  5,hs_ue ,  0.691513096570346708E-01
  5,  5,cf    ,  0.205726959476165182E-05
  5,  5,cf_th ,  0.786742505166455403E-04
  5,  5,cf_ds , -0.266161566128683214E-04
  5,  5,cf_ue ,  0.365937042839085228E-05
  5,  5,di    ,  0.155375599975555022E-05
  5,  5,di_th , -0.915705117178638790E-05
  5,  5,di_ds , -0.105303208134533251E-05
  5,  5,di_ue , -0.181600995319852420E-06
  5,  5,rr1   ,  0.221327391153557124E+00
  5,  5,rr2   , -0.330368279930276301E-01
  5,  5,rr3   ,  0.260000000000000009E+00
  5,  5,aa11  ,  0.803015766381931329E+01
  5,  5,aa12  ,  0.754013950740450967E+00
  5,  5,aa13  ,  0.335041835032704460E+01
  5,  5,aa21  ,  0.123597300592146264E+01
  5,  5,aa22  , -0.343315162323734713E+00
  5,  5,aa23  , -0.108070012195647580E+01
  5,  5,aa31  ,  0.000000000000000000E+00
  5,  5,aa32  ,  0.000000000000000000E+00
  5,  5,aa33  ,  0.100000000000000000E+01
  5,  5,bb11  , -0.927606635342688612E+01
  5,  5,bb12  , -0.604933093472585615E+00
  5,  5,bb13  , -0.346401266230524207E+01
  5,  5,bb21  , -0.100919275419616561E+01
  5,  5,bb22  ,  0.289685199750420508E+00
  5,  5,bb23  ,  0.113742565931914097E+01
  5,  5,bb31  ,  0.000000000000000000E+00
  5,  5,bb32  ,  0.000000000000000000E+00
  5,  5,bb33  ,  0.000000000000000000E+00
  6,  1,h     ,  0.360000000000000053E+01
  6,  1,h_th  , -0.900000000000000142E+02
  6,  1,h_ds  ,  0.250000000000000000E+02
  6,  1,hk    ,  0.326643144625095339E+01
  6,  1,hk_th , -0.851314693001897353E+02
  6,  1,hk_ds ,  0.236476303611638095E+02
  6,  1,hk_ue , -0.789188071579755457E+00
  6,  1,hc    ,  0.364386129334582975E+00
  6,  1,hc_th , -0.910965323336457367E+01
  6,  1,hc_ds ,  0.253045923149015906E+01
  6,  1,hc_ue ,  0.911401266204592497E+00
  6,  1,hs    ,  0.152490938999205716E+01
  6,  1,hs_th , -0.722003600663738165E+01
  6,  1,hs_ds ,  0.202805766625115913E+01
  6,  1,hs_ue , -0.568158627109247721E-01
  6,  1,cf    , -0.502861300157575114E-04
  6,  1,cf_th ,  0.143592617659804040E-01
  6,  1,cf_ds , -0.403056987705337731E-02
  6,  1,cf_ue ,  0.136318377164941577E-03
  6,  1,di    ,  0.122801341199314899E-01
  6,  1,di_th , -0.423690786586576329E+00
  6,  1,di_ds ,  0.117691124684023748E+00
  6,  1,di_ue , -0.533934087984503161E-02
  6,  1,rr1   ,  0.219747642793784975E+00
  6,  1,rr2   , -0.348912177478695795E+00
  6,  1,rr3   , -0.140000000000000013E+00
  6,  1,aa11  ,  0.239880435745333820E+02
  6,  1,aa12  ,  0.110892809813759530E+01
  6,  1,aa13  ,  0.559448415861850101E+01
  6,  1,aa21  ,  0.580160393370609206E+01
  6,  1,aa22  , -0.471715974749582101E+00
  6,  1,aa23  , -0.226530916035154828E+01
  6,  1,aa31  ,  0.000000000000000000E+00
  6,  1,aa32  ,  0.000000000000000000E+00
